unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
33,178,17,25.642896,0.601156,93.6,471.0408,577.2916,1415.9535999999998,1201.638,7.7136,11.1184,268.9784,2220.7648,8521.8044,1.0804,42.96360000000001,253.248,2330.7892,8080.5088,9.420576,0.0236,347.64,2220.44,97.5888,19.7876,11.86674,15.345125058969051,0.3136966635674236,14.966629547095764,27.73431282124485,38.97452187861534,109.23527600551022,121.76888152698676,3.817305856228971,5.716537180263357,152.56160301334015,150.95460189849575,348.3327360331402,0.1250826393496182,3.3231898330770484,143.68530399220836,134.60141192052927,88.81942065787179,0.7688996582129557,0.0048989794855663,28.732791951589626,151.16163534442197,5.638677681868328,10.294175246225413,6.177501116551904
33,179,16,26.042736,0.6099559999999999,95.2,470.5168,578.0767999999999,1420.1568,1205.4532000000002,7.6508,11.077199999999998,269.6992,2233.0852,8536.346,1.0836,43.16919999999999,253.9892,2345.2044,8089.175200000001,9.357436,0.0236,348.72,2232.76,98.1916,19.802,11.882284,15.457664094144366,0.31731225955936,13.2664991614216,28.02385675931609,38.31418359215464,105.06304927359886,118.23640202718173,3.841515456170911,5.735894670116133,152.14314969571691,136.92801296423363,334.0775553046527,0.1223342415951751,3.084798642807447,143.25551952484528,119.3010469037608,79.55666204661924,0.7001263432885999,0.0048989794855663,27.70908394973268,137.130497458929,4.998153559065584,10.286588355718331,6.1690171442783335
33,185,10,26.042268000000004,0.618068,95.2,471.7871999999999,579.6856,1423.8532,1208.3636,7.768,11.248,273.586,2236.1212,8552.499600000001,1.0776,43.26079999999999,257.6592,2345.2716,8092.397999999999,9.37916,0.0236,349.64,2235.72,98.1916,20.0432,12.02778,15.725548477576227,0.3251598385409859,13.2664991614216,29.486495570006262,40.258293253274736,110.27833104316852,123.64445279644912,4.025040372468332,6.011692773254467,159.18424922083216,139.5172119704232,346.78208762227985,0.1195575175386307,3.1949751172739984,149.89214063563617,119.27615630963298,78.1832369607876,0.7001033042820657,0.0048989794855663,28.89042517282615,139.7386012047733,4.998153559065585,10.738767666729736,6.426849737364851
33,192,3,26.522088,0.6148839999999999,93.6,470.4636,576.708,1416.2044000000003,1203.1164,7.613200000000001,10.972,265.03520000000003,2219.4372,8530.830800000002,1.072,43.0296,249.5692,2330.9944,8092.901600000001,9.454128,0.0236,347.6,2218.92,97.5888,19.4312,11.663112000000002,15.901297196437572,0.3246979759201875,14.966629547095764,29.40399843558694,40.82193630063783,114.42696415472476,127.34116370600674,4.061433162485051,6.07080650874879,161.2049259772583,152.10970579157663,359.24770260132954,0.122678441463853,3.4324280521714265,151.7911400280003,134.57604925840258,87.9603052840693,0.7667217566366563,0.0048989794855663,29.79932885150268,152.3507247548673,5.638677681868327,10.850113409545544,6.504321668662562
40,102,91,20.242624,0.516108,92.0,478.876,585.4244,1432.398,1221.4648,8.85,12.739600000000005,309.2784,2225.9508,8554.231200000002,1.1076,43.1704,290.94040000000007,2316.1284,8052.846,9.375484,0.0236,351.92,2225.88,96.986,22.6552,13.616812,13.464011766102008,0.3074792688404645,16.32993161855452,24.98873329456029,38.73041968530679,113.98608306865069,126.11922233611604,3.365558398443464,5.168626090816268,143.3986821382958,168.27981763816285,363.6909564717457,0.1379093905432114,3.6813069237251415,135.21685254558076,146.91858589255023,96.13370012643844,0.8664159661502089,0.0048989794855663,29.628139777358054,168.3820853495605,6.152301737290414,9.549551088925597,5.731674212531623
40,108,85,22.48306,0.539424,95.2,475.6252,584.188,1434.7632,1222.8988,8.3812,12.1568,298.4588,2245.1916,8562.848399999999,1.112,43.5048,280.86440000000005,2344.898,8071.755999999999,9.257596,0.0236,352.4,2245.16,98.1916,21.7892,13.103856,15.276883128630438,0.3237559063553899,13.2664991614216,26.98740155455257,37.94255713136196,105.6044650539613,121.0424116897324,3.7239879161995137,5.598574014872002,150.28712467917313,139.70370162359097,335.809361576376,0.1325078614020064,3.1882428807521337,141.60945728422712,119.34627860418044,79.10328685754256,0.7276088552466452,0.0048989794855663,27.574142476844735,139.76548214777495,4.998153559065584,10.122169118655677,6.079788198344852
40,119,74,27.843284,0.6445000000000001,96.8,465.9532000000001,573.4304,1409.3239999999998,1192.5048,7.1052,10.3184,252.23439999999997,2235.52,8485.405999999999,1.0812,43.095600000000005,237.53960000000004,2359.2756000000004,8072.454799999999,9.307056,0.0224,345.76,2235.52,98.7944,18.628,11.180916000000002,14.341115263514205,0.2885592703414672,11.075498483890769,24.8112593258249,33.04721287794177,87.73350694954956,102.4755020773258,3.3679458625894405,5.002469956598108,131.8100253862859,113.35601535281076,284.3737001582013,0.1147577157899778,2.594854010023171,124.2876941642521,99.62103652007109,65.79901500782523,0.5966748961816085,0.0043588989435406,23.418795869984432,113.4119041370878,4.172694053805845,8.96305472481341,5.39979691876463
40,144,49,24.562880000000003,0.573192,93.6,472.3176,578.9236,1418.4328,1207.5564,7.987199999999999,11.526799999999998,279.9468,2223.4996,8512.9976,1.0883999999999998,43.0572,263.6096,2330.5204,8061.5056,9.383988,0.024,348.48,2223.44,97.5888,20.547200000000004,12.31624,15.901863485636936,0.3349804781874112,14.966629547095764,28.918619186722346,40.4894960535034,112.7605004541336,130.27614890685092,3.99684513085008,6.001850908955781,160.78394062944636,153.4158662611748,362.1973935839407,0.13325039086872,3.458629931056515,151.56383180803172,134.64420805342252,86.82923015321516,0.791102371862622,0.0049999999999999,30.185703017598687,153.4951356449665,5.638677681868326,10.817937079992037,6.4791856039809
40,156,37,25.4023,0.6171760000000001,90.4,469.8524000000001,573.0744,1399.792,1184.8048,7.662000000000001,10.929200000000002,259.82,2190.6304,8448.2952,1.0616,42.32719999999999,244.47520000000003,2301.7632,8040.3364,9.582732,0.0236,343.56,2190.52,96.3832,19.2728,11.5759,13.488280733257543,0.2841482656994408,17.435595774162692,25.166205064199342,37.251600310143296,108.66031965104222,120.0081415335365,3.350468872660461,5.059159119853813,137.4410927149034,168.74396022475395,348.75306100353214,0.1221911071505069,3.56518760609686,129.55238503272204,156.86583165027793,97.0878994725914,0.8445110403462269,0.0048989794855663,28.88205902170641,168.8596853406204,6.568860707915791,9.202085144139886,5.531773126448698
40,163,30,23.12176,0.560884,92.0,472.5892,577.9264,1417.9468,1206.8112,8.112,11.6536,281.074,2210.878,8500.281599999998,1.0912000000000002,42.89,264.6652,2316.1844,8055.9444,9.450128,0.0244,347.64,2210.76,96.986,20.6984,12.429712000000002,13.908934789491727,0.3030362350170905,16.32993161855452,24.99341128511004,37.01570070929363,109.69720862902577,123.56096003322948,3.36375286448534,5.104864412172636,139.6057772204766,161.84169482347042,348.32656147739675,0.1350407345951583,3.564340752509501,131.68718784554048,146.92675689721506,95.15496291488604,0.8389067640487031,0.0050662280511902,28.738591939527357,161.9434777939513,6.152301737290414,9.357994656976462,5.616356771469681
40,170,23,23.001704,0.5418120000000001,93.6,472.9868,579.896,1426.9392,1216.8764,8.1972,11.8392,288.18839999999994,2225.3084000000003,8528.126400000001,1.1036,43.286,271.4792,2330.5764,8068.153999999999,9.359148,0.0244,349.52,2225.2,97.5888,21.100400000000004,12.674056,15.165883269158222,0.3269477612708182,14.966629547095764,26.94575596143728,38.41027162969128,111.18633575069678,128.39925158400783,3.7009283970376954,5.582706870327332,150.85960149755135,152.03351945870352,350.8611158264762,0.1383196780408823,3.4646500544788057,142.2062304050002,134.6635806643108,89.44894465559673,0.8004277133299837,0.0050662280511902,28.92392320093063,152.1131705890935,5.638677681868325,10.12984841939898,6.077049143298634
40,172,21,23.801820000000003,0.560612,95.2,471.278,579.1596,1427.6284000000005,1217.1664,7.9704,11.5536,282.586,2234.8552,8531.083200000001,1.1056,43.4268,266.2012,2344.9812,8075.7476,9.30684,0.0244,349.6,2234.76,98.1916,20.706000000000003,12.434748000000004,14.838045353190337,0.3182659295830035,13.2664991614216,25.794991600437985,35.84822699939287,102.66081955806384,120.684885027082,3.5216538255011187,5.28654099262142,141.85268032951183,135.1979574895025,323.2130527701502,0.1325732501927393,3.121564404803036,133.6746405244216,119.36633194777608,80.20972848726022,0.722373141111988,0.0050662280511902,26.454363219199458,135.2640257668929,4.998153559065584,9.5592677543837,5.725621788659
40,183,10,23.962464000000004,0.549228,96.8,472.7684,582.5287999999999,1439.6624,1230.4152,8.11,11.8184,291.41880000000003,2251.8192,8566.840000000002,1.112,43.8604,274.61560000000003,2359.3824,8086.9724,9.239552000000002,0.0244,352.28,2251.72,98.7944,21.222,12.715775999999998,16.546904870143138,0.349894071494026,11.07549848389077,29.29857571623575,39.12841085451849,105.88584896324282,127.04561202313656,4.074922289647579,6.08715702661486,161.1843576550363,123.00905000310613,336.3355255173024,0.1336350752360073,3.0433992508377865,151.85199529695572,99.63513057150072,68.18276512922208,0.6549050377217549,0.0050662280511902,27.917318400352613,123.04217434142925,4.172694053805845,10.877375219540175,6.504438740665228
48,104,135,27.20256,0.623652,95.2,469.762,576.482,1410.578,1190.1508,7.4876,10.8352,264.2752,2230.7616,8492.729599999999,1.0759999999999998,42.776,248.7864,2344.8016,8060.99,9.322536,0.022,345.8,2230.8,98.1916,19.4784,11.672876,16.19462178734039,0.3274461814812728,13.2664991614216,29.807429443009656,40.15980847397888,108.275245208681,123.59752859314514,4.127589369111225,6.151558149498927,162.61785767354496,138.57333505765098,344.2563678723557,0.1202774570177914,3.138176221948028,153.27924970675798,119.32876817431745,77.49157357416354,0.6912516822643786,0.0040824829046386,28.680713612693346,138.62569506889167,4.998153559065585,10.997475346642064,6.60731447370261
48,133,106,22.482276,0.522828,92.0,474.518,579.7484,1416.0608,1204.294,8.3612,12.0296,292.4456,2215.246,8515.356,1.1032000000000002,42.74679999999999,275.3236,2316.0888,8057.368,9.360332,0.0236,347.76,2215.2,96.986,21.5284,12.894708,15.7462192580018,0.3341893506681503,16.32993161855452,28.121445997672296,40.96027645577278,118.29522542210512,133.56927703130935,3.92024267956292,5.934576283667324,161.33997885107914,166.58171698398758,376.69628087492447,0.1426744546160945,3.723461337698209,152.22045837862925,146.90856740730496,96.14310128657192,0.868353868784687,0.0048989794855663,31.20934689052838,166.6978304197948,6.152301737290413,10.863745778198847,6.529628014093401
48,140,99,21.722628,0.5365719999999999,90.4,475.968,580.1868,1414.29,1201.1656,8.4936,12.162800000000002,292.976,2205.3224,8507.1904,1.0936,42.5056,275.72520000000003,2301.7196,8046.235599999999,9.44468,0.0232,347.08,2205.24,96.3832,21.660400000000003,12.955692,13.975827599928865,0.3078172692794649,17.435595774162692,25.76688346178739,39.66474481198639,118.29358946423656,129.52124925663745,3.4956924445189204,5.351838874007077,148.1273902479439,176.43685995940118,374.10064266941146,0.1386506400994961,3.7999595173282223,139.77623317049765,156.8436698191334,101.47170164139372,0.8963023020536468,0.0047609522856952,30.92722640867321,176.58219993343988,6.5688607079157935,9.931158660163138,5.97682046778218
48,142,97,19.722328,0.488172,92.0,479.79759999999993,586.4044,1433.5312,1223.0724,8.998000000000001,12.9656,316.074,2228.0716,8566.5892,1.1176,43.0844,297.49240000000003,2316.1104,8059.8252,9.317308,0.024,351.96,2228.0,96.986,23.1888,13.874479999999998,14.447656597799288,0.3218744288279722,16.32993161855452,26.36149532304012,40.1803522757081,118.48098653089168,131.83625311600247,3.63655972956126,5.569547468152147,153.8625136823998,170.302929062695,375.4696729200199,0.1426323946374035,3.746507351298452,145.17762245148754,146.899176151536,97.99764066547738,0.8769543626095945,0.0049999999999999,31.06509295012652,170.43913869765947,6.152301737290413,10.297904042409147,6.208421028060731
48,150,89,23.882240000000003,0.5565399999999999,92.0,471.7488000000001,576.3643999999999,1409.4828,1195.8744,7.9956,11.4856,278.016,2208.6936,8491.5868,1.092,42.5584,261.5964,2316.1392,8058.179599999999,9.390228,0.0232,345.28,2208.6,96.986,20.5292,12.291828,15.21126064784463,0.3213761529215674,16.32993161855452,26.97790196315,38.96984625750189,114.23131694504794,128.32029285736533,3.734001517585837,5.635659588726061,152.9435530950335,162.6470968559435,360.5518215379495,0.1374772708486752,3.580980638502998,144.1937591945874,146.8955017157889,96.37229721588398,0.8401162491584128,0.0047609522856952,29.627577243732457,162.79178930973967,6.152301737290414,10.29251383287873,6.186059893456685
48,152,87,24.882556,0.581396,90.4,469.5036,572.1396,1396.422,1181.2564000000002,7.6928,10.982800000000005,262.8792,2189.7932,8449.9588,1.0776,42.1304,247.3504,2301.756,8048.0052,9.486104,0.0228,342.0,2189.68,96.3832,19.5448,11.696356000000002,14.374646858708102,0.2998905140213674,17.435595774162692,25.18643200878864,37.14950150854428,111.45776543157504,123.33258260627376,3.472185334915174,5.241448209544127,142.88981144924225,168.29466149980317,353.06686308828256,0.1335814358359724,3.608372763448921,134.75163120472172,156.83969310520007,100.46194267482588,0.8685333545120764,0.0045825756949558,28.8299612671725,168.46060864981663,6.56886070791579,9.618383492042726,5.7789665196353805
48,153,86,24.482488000000004,0.5713960000000001,90.4,470.68840000000006,573.6379999999999,1400.0724000000002,1185.3236,7.856800000000001,11.2276,269.2443999999999,2192.5616,8461.2624,1.0792,42.2152,253.3592,2301.7532,8048.648400000001,9.476908,0.0228,342.84,2192.44,96.3832,19.9556,11.943748,14.934291756901851,0.3151667342852034,17.435595774162692,26.789870548399435,39.21633173819296,116.46713450154084,129.16825693257613,3.7005987353399994,5.591925190248286,152.22988362123033,171.05372020898386,368.3935730108042,0.1360735095453924,3.712792210722277,143.58418265138633,156.8380870972779,101.05053000355814,0.8787987781246248,0.0045825756949558,29.992610200958943,171.21041634978485,6.56886070791579,10.223316112364584,6.142539101565953
48,170,69,28.522992,0.655172,92.0,465.3636000000001,568.402,1388.154,1167.3672,6.9916,9.996,238.574,2193.3772,8430.316,1.0544,42.06759999999999,224.51120000000003,2316.2320000000004,8056.218400000001,9.507624,0.0216,339.72,2193.2,96.986,17.791600000000003,10.667376,14.240367251640668,0.2819143346834282,16.32993161855452,25.71718360033487,36.01655626236356,102.99439705634477,113.70289814248358,3.525717042910089,5.246149381530546,139.49843649064076,154.58286503576863,329.1931207386731,0.1129188499173927,3.279643374921528,131.47041464780835,146.86121750936607,90.82884177029516,0.7779942465939789,0.0037416573867739,26.68882412796287,154.74468219188233,6.152301737290415,9.46594055900768,5.66814510512331
48,182,57,27.683332000000004,0.6807119999999999,93.6,467.6132,572.7176000000001,1399.0872,1175.8248,7.216000000000001,10.364,248.37160000000003,2212.5928,8470.023599999999,1.054,42.38080000000001,233.8192,2330.7208,8063.6032,9.471096,0.0212,342.84,2212.36,97.5888,18.5044,11.111984,12.54943712143165,0.244538985167328,14.966629547095764,24.290777179826907,34.270818524414224,96.68281967857575,102.4721219454345,3.106772172743494,4.629553614190753,123.04694611136568,144.47185491529714,305.8389796374339,0.098488578017961,2.950492783700151,115.86882248617758,134.58537256205324,82.27724233346665,0.6934416224408031,0.0033166247903553,24.91933653477422,144.65818331501333,5.638677681868327,8.341443759925497,5.015249807227951
58,119,43,25.72138,0.640456,92.0,468.80640000000005,572.7268,1397.7231999999997,1179.9779999999998,7.4888,10.7144,255.886,2201.8088,8448.8924,1.0648,42.2736,240.9628,2316.0824,8040.793199999999,9.50058,0.0224,342.68,2201.8,96.986,19.1184,11.471308,11.89054397665781,0.244560825903632,16.32993161855452,21.74126450630996,32.54470575480238,96.74927311182589,103.8368089038436,2.748732010703602,4.1419269670046095,112.89479815297072,155.1625920156015,307.34720655527894,0.112994100140966,3.210925204153261,106.420233802913,146.91858284664556,89.68371826963177,0.7762017290412763,0.0043588989435406,25.24664994278119,155.27690319769604,6.152301737290414,7.606519506318247,4.58828121994137
58,121,41,26.121912,0.649272,93.6,468.28240000000005,573.4780000000001,1402.5956,1183.6863999999998,7.425999999999999,10.6732,256.688,2214.112,8462.324,1.068,42.4952,241.69600000000003,2330.4664,8048.5408,9.439104,0.0224,343.56,2214.12,97.5888,19.1208,11.483604,12.033068217912392,0.2477742496036798,14.966629547095764,22.054201466689587,31.897708381637703,92.44999784027404,100.76529664191604,2.7769647699121665,4.164441459147513,112.3618157263994,143.2330055073434,294.31958739608206,0.1104158805003459,2.9993014742325146,105.93231986351788,134.65132323523594,82.28988971516091,0.7172923848752335,0.0043588989435406,24.3414598302293,143.33274806082056,5.638677681868326,7.605068441506624,4.580675943522601
58,134,28,23.362540000000003,0.571344,90.4,471.3988000000001,574.8808,1404.2384,1191.436,8.108,11.5936,277.7808,2194.2356,8459.4772,1.0788000000000002,42.34079999999999,261.504,2301.6672000000003,8036.146399999999,9.502124,0.0232,344.2,2194.2,96.3832,20.56,12.354107999999998,13.747988825248829,0.3151691491352963,17.435595774162692,26.123518828825475,38.836036521080096,114.60407096027028,129.06800187627192,3.4603504157816154,5.273314011764012,145.44137137577692,171.38472865845816,364.9890152630168,0.1360857572758198,3.7293016772580896,137.13559515433377,156.8786591743227,98.49382285537844,0.8817547784956995,0.0047609522856952,30.21313180279948,171.46914202464146,6.5688607079157935,9.663735043967211,5.785530386153028
58,144,18,22.643168,0.531368,87.2,471.6984,572.4884,1397.0516,1187.7063999999998,8.226799999999999,11.6768,277.098,2167.6832,8427.912400000001,1.0792,42.0172,260.7788,2272.8552,8022.9648,9.611212,0.0232,342.24,2167.64,95.1776,20.5136,12.318328,14.617912540861186,0.327235433492972,19.043809142780937,27.16993768855569,41.529695969671295,125.45870919948123,141.86900524427455,3.721524911466625,5.7041532529669405,158.5570265971626,187.7195651923368,397.6859986773485,0.1483778959279313,4.131120227412092,149.5098359172399,171.3568612117219,109.8848480273782,0.9961347906282564,0.0047609522856952,32.894123081993435,187.79751507053197,7.174755094542713,10.533926887285038,6.29443297476164
58,145,17,21.242984,0.497788,87.2,474.4676,575.9843999999999,1405.8016000000002,1198.7808000000002,8.5924,12.2212,291.4368,2174.2968,8456.0668,1.0904,42.246,274.2848,2272.866,8025.279199999999,9.57596,0.0236,344.68,2174.24,95.1776,21.4668,12.885716,15.054197860997666,0.3371677010035214,19.043809142780937,28.310860295417825,43.67471466039206,131.3675632427325,148.79271848559435,3.885767062841861,5.981349708329495,166.7578242971925,192.5952316543688,416.46159073316727,0.1541773870146549,4.2911954433856,157.24092843785934,171.3644258104153,111.34137670246406,1.0215822209527077,0.0048989794855663,34.481540955512216,192.66059967379596,7.174755094542713,11.071152348935197,6.611467029820235
58,161,1,19.882768,0.450272,93.6,480.232,589.1232,1448.8547999999998,1248.5556,9.2028,13.342,328.096,2242.1952,8585.9632,1.1292,43.9568,308.8736,2330.4356,8057.939600000001,9.271984,0.0248,356.16,2242.2,97.5888,23.67,14.22042,17.65353215331425,0.3791976875808535,14.966629547095764,32.35038819962853,45.89987860550395,130.28930415041748,150.72519301364318,4.54516457347806,6.873309489127734,185.14207557980976,163.94141268351524,406.67603621433113,0.1514903737315785,3.893953346750146,174.63576869396869,134.68571110428408,88.90830292497998,0.8626102087462988,0.0050990195135927,34.24869827209982,163.88817325644132,5.638677681868327,12.398108390664548,7.424140146059564
69,103,33,23.603551999999997,0.574816,88.8,473.1456,575.414,1402.794,1188.6076,8.0904,11.512,273.6488,2184.8416,8452.717599999998,1.0708,42.2072,257.4816,2287.2592,8026.543599999999,9.585696,0.0224,343.32,2184.8,95.7804,20.2844,12.162284,14.062494989958218,0.3009801221011115,18.330302779823366,26.245854447258253,40.29016029586712,117.61272776929091,129.9987545542905,3.5595721653030155,5.425112902050979,149.05486093829123,182.06322266546124,378.85553277029845,0.1326624789958839,3.871919765008911,140.77617890585515,164.92499365671253,103.51300155375006,0.921006013588764,0.0043588989435406,31.273950821730217,182.15240871314325,6.905941572298449,9.962796244027077,5.993303217875765
69,114,22,23.882928000000003,0.56682,88.8,471.6976,573.7724,1401.0832,1189.91,7.910399999999999,11.250800000000002,267.2548,2181.4228,8443.1284,1.0764,42.235200000000006,251.5292,2287.2596,8030.0024,9.582532,0.0232,343.0,2181.4,95.7804,19.8528,11.896424,14.073181285265012,0.2913188001714502,18.330302779823363,24.84779270545641,38.31621961606687,114.11698148975609,125.24299820748462,3.424960437727712,5.207890583848064,143.05512154760487,179.10306240449006,366.9392952483194,0.1354892369649092,3.802721744575412,135.03372704994854,164.9298298640971,105.02980812131383,0.9240582799621824,0.0047609522856952,30.01666203960727,179.19402891837663,6.905941572298449,9.617198361962457,5.764993781095229
69,119,17,25.562356,0.598008,92.0,470.0724,574.6964,1407.2976,1194.0856,7.6844,11.022800000000002,264.9104,2204.5056000000004,8462.9944,1.0748,42.6292,249.2896,2316.0152,8044.057599999999,9.48454,0.0232,344.72,2204.52,96.986,19.58,11.72766,15.056868317927204,0.3130333394384694,16.32993161855452,27.30377740655432,39.06292710486505,111.45067411490464,123.8019355018329,3.752702448458532,5.637742988111467,151.53772397437322,161.25698313251428,354.4384354402516,0.1283588719177603,3.5288724828194056,142.8891544018183,146.91294684608297,92.33446992140406,0.82174613577836,0.0047609522856952,28.979187934332,161.31803990874673,6.152301737290414,10.19115629684221,6.111857291295883
69,126,10,25.482396,0.594784,90.4,469.104,572.1892,1400.1752,1188.1628,7.6552,10.9296,260.6352,2188.5924,8434.907200000001,1.0692,42.3776,245.3168,2301.6192,8035.4164,9.560948,0.0232,343.0,2188.6,96.3832,19.2944,11.577988,14.760829456636236,0.3122980863427333,17.435595774162692,26.82995837989068,38.9541592687268,114.17730703895003,126.96817312880682,3.686726325617349,5.554715324238797,150.29545078278318,169.26146640823674,360.35186559481934,0.1311462288185723,3.6890686268126447,141.68116337749353,156.86839760130147,97.05545390308237,0.8778208454842404,0.0047609522856952,29.736341402398512,169.31971730033882,6.56886070791579,10.051597750274995,6.027434739679891
74,128,30,23.082843999999994,0.569388,98.4,476.3328,587.7468,1443.0188,1228.7128,8.3636,12.226,303.2536,2273.9528,8593.9548,1.1144,43.8548,285.532,2373.5988,8075.541600000001,9.132796,0.0232,354.96,2274.04,99.3972,22.1424,13.265024,15.264129804738298,0.3255891983773417,7.999999999999998,27.473228866176843,35.97899777648067,94.23529992877756,111.17753795618968,3.736095198644346,5.566261462298251,146.41656898725637,99.51350735452952,296.01350518346294,0.1206261442087355,2.4921378372794707,138.16568761213233,71.98324778029955,52.45734343889954,0.5198647432105135,0.0047609522856952,24.922346063991117,99.46376224535248,3.014,9.996807940537815,5.982925984574772
74,133,25,21.682827999999997,0.535804,98.4,479.102,591.3344,1452.6108,1240.7007999999998,8.729199999999999,12.7712,317.5416,2280.5676000000003,8621.5664,1.1256000000000002,44.1408,299.022,2373.614,8077.134,9.106928,0.024,357.36,2280.64,99.3972,23.0796,13.825292,15.723876257476508,0.3394497514115061,7.999999999999998,28.130783405372824,37.00649279518393,96.82020299331472,114.71745369675298,3.886341381470924,5.79606930025283,152.70559012579295,101.45783641000828,304.53020274241,0.1244347218424182,2.5931462871706,144.12368438254694,71.98645167668707,53.299889774745225,0.5312493447211644,0.005,25.58788775964128,101.39151838294956,3.014,10.368020736861975,6.22718854680291
74,141,17,20.603404,0.533448,100.0,482.0956000000001,596.6196,1468.3727999999996,1256.3492,9.038799999999998,13.2752,331.5408,2301.4156,8664.795999999998,1.1328,44.613600000000005,312.2984,2388.0332,8081.456799999999,9.043316,0.0244,361.48,2301.48,100.0,24.006000000000004,14.382928,15.119710711090564,0.3366180143723743,0.0,27.097920904256338,34.13721997077872,85.31898203799669,103.21851884553791,3.735068406334749,5.543694706601365,144.84513675301633,65.1280930218801,268.6706957100706,0.1174208953579671,2.0443354258372906,136.60305141418573,0.1853537159054991,31.993049599352958,0.3814806490068225,0.0050662280511902,22.564943311842526,64.94364223437631,0.0,9.824563603539856,5.912665843447157
74,145,13,19.923224,0.5154480000000001,100.0,482.1876,596.8668000000001,1470.9843999999998,1259.972,9.1484,13.4404,336.074,2301.6548000000003,8667.235999999999,1.14,44.6992,316.5644,2388.0344,8082.5084,9.022544,0.0248,361.84,2301.72,100.0,24.319199999999995,14.571152,14.911429980032096,0.3393335454976415,0.0,26.831949438433767,33.76301967636584,84.96466084398463,103.91687082310877,3.668417778825088,5.447843977207865,142.65785446888884,64.48120922149852,267.25525532718723,0.1195477589361953,2.063096216854658,134.48076430230958,0.2095845096056652,32.71495512758637,0.3844260517099919,0.0050990195135927,22.47346583566199,64.28291634122812,0.0,9.656333810855273,5.808599476503208
74,149,9,20.803756,0.5209600000000001,100.0,480.34,594.6252,1467.1224,1257.6104,8.9308,13.122400000000004,328.1996000000001,2297.148,8649.928399999999,1.1376,44.6508,309.1428,2387.9972,8082.0212,9.036880000000002,0.0248,360.64,2297.24,100.0,23.7624,14.23934,15.552356122119674,0.3435915962301755,0.0,27.76044698247249,34.88308545699476,86.94381477329675,105.9051693922445,3.814399166317023,5.662298031718217,148.0760486900791,66.76687133851138,276.5838454350989,0.1213905542728373,2.0908130794820794,139.5357011222098,0.2682119808409918,32.37090969270597,0.393771206836322,0.0050990195135927,23.156856436053666,66.5289911742743,0.0,10.044136050452524,6.037662587458826
84,107,152,27.762156,0.597248,98.4,466.9171999999999,575.884,1418.7859999999998,1203.3888,7.2128,10.5476,261.9216,2251.1216,8516.3416,1.1024,43.4344,246.696,2373.5988,8085.704000000001,9.160723999999998,0.0232,347.96,2251.2,99.3972,19.1584,11.505575999999998,17.08202103802123,0.3416961809853894,7.999999999999998,28.8400059986124,37.13983014680241,98.32171581090311,115.24524814209624,4.12169313915208,6.119184504490774,160.64996103537237,98.43691303232409,307.33842571721044,0.1265332630839285,2.549973986795421,151.31849661117658,71.96025751065652,52.058762390846944,0.5276800090016677,0.0047609522856952,25.484439696934015,98.40392946083674,3.014,10.9485507716775,6.602995652876048
84,117,142,25.521344,0.564808,96.8,469.55840000000006,577.7396,1421.6072,1207.6692,7.6656,11.161599999999998,275.794,2243.996,8524.8888,1.1088,43.3552,259.79040000000003,2359.2348,8078.4448,9.194536,0.024,348.76,2244.04,98.7944,20.2028,12.1292,16.63879076488333,0.3403932602152985,11.075498483890769,28.255446772849528,37.55363258949348,103.88397813265848,119.61211104092544,3.9991458254649,5.96010603932514,157.91503519825673,119.85491844309102,322.0347268582484,0.1324235628579748,2.8859994224993653,148.8028219792891,99.63283767245947,68.97516310962958,0.6484282470456284,0.005,26.81771802372453,119.88379095329498,4.172694053805845,10.7213783784238,6.462482781214972
84,133,126,26.28138,0.640496,92.0,468.4512,572.2316000000001,1398.1884000000002,1179.5756,7.363200000000001,10.5324,251.5732,2200.9376,8446.7288,1.0648,42.2856,236.7112,2316.088,8043.8912,9.50378,0.0224,342.28,2200.92,96.986,18.772,11.25568,12.48760484226926,0.2447843072312166,16.32993161855452,22.102603790805578,32.82531437777863,98.29765475669632,103.95283814788318,2.875784994281271,4.31125878756232,116.41992515315695,155.0555977243862,307.0929998974251,0.112994100140966,3.175315049985854,109.9008628765034,146.9081822375232,90.4614282129867,0.7808718290048201,0.0043588989435406,25.33035070161222,155.18159255100673,6.152301737290414,7.916283324052182,4.766817942558746
